"PERSON was a two-way star at GPE, hitting NUMBER homers and winning NUMBER games while leading the ORGANIZATION to three straight PERSON from NUMBER-NUMBER. The NUMBERst overall pick in the 'NUMBER PERSON, PERSON signed for $NUMBER.NUMBER million, but he had his pro debut truncated when a line drive broke multiple bones in his face during the annual Futures at ORGANIZATION event.PERSON lost weight because he was unable to eat solid food for months, and his stuff was down at the start of NUMBER. But after he added strength and shook off a bout of shoulder tendinitis, he showed why the ORGANIZATION made him a first-round pick. PERSON spotted his fastball, which sat around NUMBER mph and touched NUMBER, to both sides of the plate, and he backed it up with a sharper curveball than he had thrown as an amateur.PERSON also has a sinking changeup and a cutter in his repertoire. His command is better than he showed in his first full pro season, and it helps give him a ceiling as a No. NUMBER starter.",0
"ORGANIZATION starred as a quarterback at ORGANIZATION in GPE, GPE, following in the footsteps of PERSON winners PERSON and PERSON, as well as college stars PERSON and PERSON. He had a brighter future in baseball, so he signed for $NUMBER,NUMBER,NUMBER as a second-round pick with the ORGANIZATION, who have a long tradition of drafting passers such as PERSON, PERSON Holliday, PERSON, PERSON, PERSON and ORGANIZATION. ORGANIZATION produced everywhere he went in his first three pro seasons, batting a combined .NUMBER/.NUMBER/.NUMBER and leading the high Class A GPE League with NUMBER doubles last year, but his numbers have plummeted in Double-A in NUMBER. PERSON still believes in his offensive upside because he has a smooth left-handed swing with bat speed and loft, generating power to all fields. ORGANIZATION has some feel for hitting and the patience to take walks, but he must make adjustments and cut down on his strikeouts.ORGANIZATION has the tools to be an asset at the hot corner, but he is an erratic defender who has led his league in errors by a third baseman in each of the past two years, including NUMBER in NUMBER. A good athlete with solid arm strength and reliable hands, he gets into trouble with his footwork. He began playing some first base this year because the ORGANIZATION are set at third base with PERSON.",1
"Depending on who was asked, PERSON was the first or second best high school bat in the NUMBER Draft class along with fellow GPE prepster PERSON. PERSON looks the part: tall, athletic and projectable with five-tool potential. A left-handed hitter, PERSON has a smooth swing and a fairly advanced approach at the plate, leading many to believe he'll be at least an above-average hitter in the future. He has room to add strength to his frame, though there was debate over just how much power he'll end up having. PERSON runs very well and has a solid arm in the outfield. One scout not with the ORGANIZATION said he wouldn't be surprised if PERSON ended up being the best player from this Draft class when all was said and done.",0
"PERSON is one of the two pitchers the ORGANIZATION got from the ORGANIZATION, along with shortstop PERSON, in the ORGANIZATION deal. The NUMBER season was the first full one in which PERSON was a full-time starter and he has pitched well in that role, making his Major League debut in June. He has a good three-pitch mix, starting with a plus fastball that can be up to NUMBER mph, and he maintains his velocity deep into starts. His breaking ball sometimes features late bite and it can be an above-average pitch. His changeup is below average right now, and he does have trouble commanding his pitches. That, and a tendency to fall off to the first-base side, has some thinking he might end up going back to a bullpen role, but the pure stuff and stamina make it worth keeping him going as a starter for as long as possible.",1
"The GPE product spent his first full season of pro ball pitching in the bandbox that is PERSON's home stadium and ended up leading the organization in ORGANIZATION and finishing second in batting average against. An advanced college lefty, he could start moving quickly now with a four-pitch mix at his disposal. His fastball is average, but he works it to both sides of the plate effectively, working quickly to throw strike one. His changeup is outstanding, an above-average offspeed pitch with sink. He throws a slider and a curve, with the former a touch better than the latter, and he mixes all his pitches well with a fairly deceptive delivery. His ceiling is limited, but he could fly up the ladder to the big leagues in a hurry now.",0
"A sixth-round Draft pick in NUMBER, PERSON was named the ORGANIZATION of the Year in 'NUMBER after his breakout campaign between Class A Quad Cities and Class A Advanced Lancaster. He was traded once more the following year, this time going to the ORGANIZATION in the ORGANIZATION Gomez/Mike Fiers deal in GPE, only to spend two weeks on the disabled list in late August with an irritated nerve in his thumb. PERSON' stock continued to slide in NUMBER with a full year in the LOCATION, where he showed good power (NUMBER homers) and speed (NUMBER steals) but also hit just .NUMBER and paced the circuit in strikeouts (NUMBER). Back on track in NUMBER, PERSON made his Major ORGANIZATION debut in early June after an impressive first half in Triple-A.PERSON has a short, compact swing from the left side that produces hard contact across the whole field, though he became too pull-oriented last season and his numbers suffered as a result. He's continued to surprise with his power while climbing the organizational ladder, and there's enough raw power and patience to project average power at maturity. Meanwhile, PERSON' above-average speed makes him a threat on the basepaths, especially if he can reach base at a favorable clip. PERSON' above-average defense is a clean fit in center field, and his cannon arm is more than enough for right field should he be forced off the position. In spite of his disappointing NUMBER campaign. Overall, PERSON' intriguing blend of power, speed and hitting ability could make him a dynamic top-of-the-order hitter, with the floor of a productive fourth outfielder.",1
"Finding college bats with power seems tough to do these days, so when a hitter at a good college program not only has it, but shows he can use it in games, teams will take notice. PERSON was among the nation's leaders in home runs in NUMBER, a breakout season at just the right time.PERSON's power from the right side of the plate is not in question, with home run pop to all fields, and not just in batting practice displays. He has a solid approach at the plate, though some evaluators have concern about his ability to hit better pitching. The biggest worry, though, is about PERSON's throwing arm, which is well below-average. He's played third and the outfield in the past, but it seems like first base, where he's played this spring, is his only future position.Regardless of defensive inadequacies, PERSON has hit in the ORGANIZATION and then carried it over to his junior season. Someone is bound to buy the bat in the top four rounds.",0
"A reliever in NUMBER, PERSON was GPE's No. NUMBER starter in NUMBER when the team finished second in the ORGANIZATION World Series. He began the NUMBER season as the top college lefty in the GPE class, but PERSON's drop in velocity and command issues caused some concern, as did a lat strain that shelved him in April. He returned to help GPE win the series in NUMBER and the ORGANIZATION signed him at the deadline for under pick value because of some medical concerns.PERSON has been up to NUMBER mph in the past, but was sitting around NUMBER-NUMBER mph this spring, with some saying the dip was because he was throwing too many sliders, a plus pitch. The fastball can play up because of its life and angle and his ability to work it to both sides of the plate and he backs it up with that slider and a solid changeup. PERSON usually fills the strike zone, but was nibbling too much leading to an uptick in his walk rate. Even with that and the injury, his track record, arm strength and stuff point to a future as a middle of the rotation type starter.",0
"PERSON improved in each of his three years at ORGANIZATION, earning Big GPE All-Conference honors as a junior. The ORGANIZATION took PERSON in the NUMBERth round that June, signing him for $NUMBER,NUMBER. He's done nothing but produce as a pro, using his blend of hitting ability, speed and defense to move quickly through the ORGANIZATION' system. He was a ORGANIZATION All-Star in his first full season and played just five games at ORGANIZATION A Advanced Lakeland at the outset of NUMBER before advancing to Double-A, where he was an LOCATION All-Star and produced a .NUMBER average with NUMBER steals. After the season, PERSON continued to boost his prospect stock with a strong turn in the ORGANIZATION. PERSON has a good feel for what he's doing at the plate. His approach is geared toward hitting the ball back up the middle, and he does so often using a short left-handed swing. While PERSON's contact is mostly of the ground-ball variety, it actually plays into his strength because he's a plus-plus runner with well-below-average power. PERSON is a skilled bunter, with the ability to lay it down either line, and he's an aggressive, sometimes over-aggressive basestealer. He fared better against same-sided arms (.NUMBER average) than righties (.NUMBER) in Double-A. PERSON's wheels enable him to play center field, and he's seen significant time at all three outfield spots in full-season ball. That versatility, along with his speed and bat, give PERSON a clear path to the Majors as a fourth outfielder.",0
"The ORGANIZATION of the NUMBER Under PERSON All-America Game at FACILITY, PERSON was one of the best two-way talents available in last year's Draft. Though most teams thought he had a brighter future on the mound, he wanted to play every day. The ORGANIZATION acceded to his wishes after taking him in the second round and paying him $NUMBER,NUMBER, and he finished second in the Rookie-level PERSON in batting (.NUMBER) in his pro debut.PERSON has advanced feel for hitting and knowledge of the strike zone. Add in his bat speed and strength, and he has the potential to develop into a .NUMBER hitter with NUMBER homers per season. He's an average runner with good instincts on the bases.He broke into pro ball as a center fielder but probably will wind up in right field. He has the plus arm strength and the bat to profile at the latter position. If he ever needs to fall back on pitching, he has a fastball that reached NUMBER mph and a promising curveball and changeup.",1
"PERSON, a two-way player out of the ORGANIZATION of GPE, is the latest in a line of ORGANIZATION draftees who were relievers in college, but whom the ORGANIZATION were hoping could start at the next level. Control issues during his first full season moved him back to the bullpen.PERSON started as a sophomore at GPE, though he served as GPE's closer in his Draft year en route to the ORGANIZATION World Series. He does have the stuff to potentially be a starter long-term and be a middle-of-the rotation type in the future. His fastball and slider alone are enough to get hitters out, with both having plus potential, especially in shorter stints. As a starter, he's more likely to sit in the low NUMBERs. PERSON has some feel for a changeup, but obviously didn't throw it much as a closer. PERSON has shown a smooth delivery and solid command in the past. If he can rediscover that, he still has the ability to start, though a permanent move to the pen could allow him to move more quickly.",0
"When evaluating where PERSON is on the development path, it's important to note that GPE is not a very nice place to hit. Just ask PERSON, who hit zero homers in the ORGANIZATION York-Penn League at age NUMBER. PERSON, the Wyoming native who didn't have a high school baseball team, hit six as a raw teenager. There's a lot of raw power to tap into for PERSON and as he continues to refine his approach, he should have at least above-average pop in games. He does understand the strike zone quite well, so he should hit for average as well. A solid average runner, PERSON has a good arm and while he has work to do to stay in center field, should be an average defender across the board. The ORGANIZATION knew it might take PERSON some time to develop given his experience, but in many ways he's ahead of the curve.Bernie PERSON's scouting report Â»",0
"PERSON had hamstring issues during his senior year of high school in GPE, forcing him to miss the season, which led to him being available in the second round at pick No. NUMBER, the ORGANIZATION' first selection in the NUMBER Draft. The problems persisted that summer and into NUMBER, limiting the talented outfielder to just NUMBER at-bats over two summers. In NUMBER he avoided leg injuries, but an elbow problem ended his season in July with ulnar nerve surgery and he spent time on the disabled list again in NUMBER.The good news is that despite all the missed time, PERSON still shows solid tools at the plate. Trouble seeing the ball led to a rough start during his first taste of full-season ball in NUMBER, but after that was addressed with a new prescription, he started to hit for average and power before his season ended, though that didn't carry over to the following season. He can drive the ball to all fields and will draw walks, albeit with a fairly high strikeout rate, though that improved with the sight adjustment. He still runs well, despite the leg issues, and while he was hesitant because of the injuries, he might get the green light more moving forward on the basepaths and it allows him to cover a lot of ground and play a solid center field. His arm is fine for center, but he'd likely have to move to left should he slow down.The first order of business is for PERSON to get a full season of reps in on both sides of the ball so he can continue refining his approach at the plate as well as his reads and routes in the outfield. If he can do that, then it might be easier to project his upside.",0
"It's the job of every scouting department to uncover talent. It's unusual, however, for ORGANIZATION-eligible talent to be found after the ORGANIZATION has been completed. That's exactly what happened with Nevada-Reno outfielder TJ PERSON. It ended up being the gain of the ORGANIZATION, who signed the passed-over player for $NUMBER,NUMBER.No one, including PERSON himself, realized the speedy outfielder was eligible for the NUMBER ORGANIZATION as a redshirt sophomore. PERSON started to get wind of it as PERSON was trying out and then playing for the ORGANIZATION. Several teams other than the ORGANIZATION showed interest, most notably the ORGANIZATION and PERSON. But it was the ORGANIZATION who were able to sign him. PERSON played very well for PERSON in international competition, with some feeling he was the second-best position player on the team, behind PERSON's PERSON, who will be a hot commodity in next year's ORGANIZATION. PERSON has plus speed, which helps him steal bases and cover a lot of ground defensively. He played a corner spot in deference to Kendall on PERSON, but he is a center fielder long-term. With a good approach at the plate and a line-drive, gap swing from the left side, the ORGANIZATION might have a future leadoff hitter on their hands.",0
"A NUMBERth-round Draft pick in NUMBER out of GPE (Calif.) High, PERSON made developmental strides in NUMBER after a successful full-season debut the previous year. He was named co-Pitcher of the Year of the ORGANIZATION State League and led all Minor League pitchers in wins, also ranking third in both ORGANIZATION and strikeouts. He was added to the ORGANIZATION' NUMBER-man roster after the season. PERSON and projectable when he was drafted, the NUMBER-foot-NUMBER righty has matured physically in the past year and repeats his delivery more consistently as a result. PERSON creates excellent plane toward the plate and works down in the zone with his fastball, which jumped into the NUMBER-NUMBER mph range in NUMBER. His command of the pitch lags behind its velocity right now, though the former stands to improve given his athleticism and easy delivery. PERSON's NUMBER-to-NUMBER curveball is a work in progress and projects as slightly below average, but he can throw it for a strike and mix it effectively. His changeup in the mid NUMBERs flashes plus and is thrown from the same slot as his fastball with similar arm speed. It's a weapon against both right- and left-handed hitters. PERSON made a name for himself in NUMBER, and the ORGANIZATION believe there's more to come from the NUMBER-year-old. He has the potential to become a No. NUMBER starter with better fastball command and a sharper curveball, while his plus fastball-changeup combo also gives him upside in either a seventh- or eighth-inning role.",0
"It doesn't happen often for a college hitter to go through a season hitting over .NUMBER and not be noticed or taken in the GPE. That's because most didn't realize PERSON was a GPE-eligible sophomore at Nevada-Reno until after the GPE. He was playing well for the GPE National Collegiate Team when a bidding war of sorts ensued, won by the ORGANIZATION, who gave him $NUMBER,NUMBER to sign. PERSON hit well in the ORGANIZATION (.NUMBER OPS) during his first full season, then fizzled a bit after a promotion to the ORGANIZATION State League.PERSON has a good idea of what he wants to do at the plate, with a contact-oriented approach. He puts the ball in play, sending line drives to the gaps without striking out much and drawing a decent amount of walks. While he's never going to be a huge home run guy, he does have a little sneaky pop and might run into a few homers. His plus speed works on both sides of the ball, allowing him to take an extra base as well as steal a few of them. It also plays well in the outfield. He's seen time in all three outfield spots, but he's better suited in center or left because of his fringy arm.In all likelihood, PERSON will fit the fourth outfielder mold really well. If his bat comes around a little bit more, he could be an everyday outfielder, though it would have to be in center since he doesn't fit the offensive profile for a corner spot.",0
"PERSON didn't pitch as a sophomore at ORGANIZATION (GPE) JC, then transferred to PERSON and set the ORGANIZATION' single-season (NUMBER) and career (NUMBER) saves records, surpassing current Pirates shortstop PERSON in the latter category. A $NUMBER,NUMBER senior sign by the Athletics in the NUMBERnd round of the NUMBER Draft, PERSON recorded a NUMBER.NUMBER ERA in his first two years as a pro and saved NUMBER games in his first full season while reaching Double-A. He reached Triple-A in his first year in the ORGANIZATION' system after being acquired in a trade for PERSON, but he drew a NUMBER-game suspension in the offseason after testing positive for a stimulant.PERSON may be small (NUMBER-foot-NUMBER, NUMBER pounds) and possess below-average fastball velocity, but he is effective because he's extremely deceptive, mixes four pitches and locates them where he wants. His fastball maxes out at NUMBER mph, but hitters don't punish it because it features good life and he works it to both sides of the plate and down in the strike zone. His best offering is his solid curveball, and he also can get swings and misses with his average slider and changeup.Throwing from a variety of arm slots to keep hitters off-balance, PERSON has dominated left-handers as well as right-handers. He's a good bet to become at least a middle reliever in the big leagues and could ascend to that role in NUMBER.",0
"PERSON played mostly third base on PERSON last summer, while PERSON was at second and PERSON played shortstop. All three project as shortstops in pro ball and they may all go in the first round. PERSON is small and has toned down his swing a bit this spring to focus more on contact, but it's stilla  bit funky, relying more on his standout quickness and instincts in all phases of the game.",0
"PERSON blew out his elbow as a ORGANIZATION high school senior in NUMBER, causing him to miss his first season at LOCATION. He continued to battle injuries in his first two years on the ORGANIZATION staff, then showed enough as a redshirt junior in NUMBER for the ORGANIZATION to sign him for $NUMBER,NUMBER as a NUMBERnd-rounder. After working as a swingman in NUMBER, he has taken off this year as a late-inning reliever.PERSON worked in the low NUMBERs as a college starter but now operates at NUMBER-NUMBER mph and reaches triple digits with his fastball. Hitters can't afford to sit on his heater because he also has a hard breaking ball that can reach the upper NUMBERs, pairing slider velocity with curveball depth. He also has a splitter but doesn't use it very often.The biggest issue with PERSON is his ability to harness his improved stuff. Despite a relatively easy delivery, he didn't throw a lot of strikes in college and hasn't as a pro. His ability to do so will determine whether he can be trusted with high-leverage situations in the big leagues.",0
"A late bloomer in high school, ORGANIZATION opted for GPE instead of the ORGANIZATION, who had taken him in the NUMBERth round in NUMBER. PERSON surgery wiped out his freshman year, but he came back and pitched well as the ORGANIZATION' Saturday starter. ORGANIZATION's ORGANIZATION stock surged as ORGANIZATION's ace during the spring, as he ranked second in the nation in strikeouts per nine innings (NUMBER.NUMBER) and garnered honors as one of NUMBER players named to ORGANIZATION. A regression in command cost him some traction late in the spring, but he still received a slightly above-slot bonus of $NUMBER,NUMBER,NUMBER from PERSON after it selected him with the ORGANIZATION. NUMBER overall pick. Perhaps the hardest thrower among college hurlers in his class, ORGANIZATION consistently touched triple digits with his fastball during the spring while sitting at NUMBER-NUMBER on a regular basis. The left-hander complements his dynamic heater with a plus changeup, a pitch he throws with good arm speed that features a ton of late drop to it. ORGANIZATION's slider gives him a third at least average pitch.While ORGANIZATION's strikeout rate has been really high, his walk rate has been as well. That, plus a delivery that features a fairly big recoil, has led some evaluators to project him as a future reliever -- albeit one who could get to the big leagues in a hurry. But with a loose and very athletic frame, ORGANIZATION might be able to get away with those mechanics. He's elicited some PERSON comps, with some scouts thinking he has better stuff now, at least with the fastball, than PERSON did in his ORGANIZATION year.",0
"PERSON was one of the hottest players in college baseball early in NUMBER, hitting .NUMBER through NUMBER games at ORGANIZATION before an errant pitch injured his right hand. Signed by the ORGANIZATION for a slightly under-slot $NUMBER,NUMBER as a second-round pick, he ranked third in the short-season ORGANIZATION York-Penn League in batting (.NUMBER) and on-base percentage (.NUMBER) during his pro debut, then finished second (.NUMBER) and first (.NUMBER) in those categories in the Class A Advanced PERSON in NUMBER before finishing his first full season with a strong month in Double-A. It now will be up to the ORGANIZATION to further PERSON's development after they acquired him and left-hander PERSON in February as part of a three-team trade with PERSON. PERSON has a long track record of hitting and getting on base. His right-handed swing is geared for stroking line drives from gap to gap, an approach that results in consistent contact but doesn't provide much power. He has the solid speed to beat out ground balls and the instincts to steal some bases.After DHing as a freshman and playing mostly the outfield corners as a sophomore, PERSON shifted to second base last spring. He has the quickness and reliable hands for the position, though he doesn't have the smoothest actions and some scouts believe he's destined for center field. The ORGANIZATION loved his gamer makeup and his work ethic, qualities that the ORGANIZATION also have been known to covet.",0
"As a high schooler, PERSON earned comparisons to PERSON because both were GPE prepsters with similar offensive and defensive projections at the same stage of their careers. They were drafted in the same area, with PERSON the ORGANIZATION' second-rounder in NUMBER and PERSON landing an over-slot $NUMBER.NUMBER million bonus as a ORGANIZATION third-rounder in NUMBER. While PERSON immediately hit in pro ball, PERSON didn't get going at the plate until repeating high Class A this year.PERSON has a nice right-handed swing and finally is starting to sting the ball with more authority as he has added some strength and experience. He has made strides with his approach and his pitch recognition, though he still could use more patience. With his strong wrists and above-average speed, he has the upside to reach double figures in both homers and steals.Also like PERSON, PERSON was drafted as a shortstop but ticketed for second base in the long run. While his below-average arm limits his effectiveness on the left side of the infield, he has the quickness and hands to be a solid defender at second. Just as he has at the plate, he has gotten more consistent in the field with more exposure to pro ball.",0
"He can't match PERSON's loud tools or his ceiling, but PERSON outhit him on the same teams in NUMBER and NUMBER. Though he won't displace PERSON as the ORGANIZATION' shortstop of the future, PERSON has enough all-around ability to claim a utility role in GPE. His play in the ORGANIZATION in NUMBER earned him a spot on the NUMBER-man roster, and he has kept it heading into NUMBER.A switch-hitter, PERSON has tremendous hand-eye coordination that makes him one of the best contact hitters in the system. He drives the ball more from the right side of the plate, but he isn't a power threat by any means, and he'll likely will fit at the bottom of a big league batting order. PERSON is an average runner who won't steal many bases.While he may make only modest offensive contributions, PERSON' defensive versatility enhances his value. He has the range and arm strength to be a solid shortstop. At second base, he's a plus defender with quick hands made for turning double plays, and he also can get the job done at the hot corner.",0
"PERSON rewrote the FACILITY (ORGANIZATION) record books in NUMBER, setting marks at the ORGANIZATION II program for hitting (.NUMBER), on-base percentage (.NUMBER), slugging (.NUMBER) and homers (NUMBER). He also became the highest-drafted player in GPE history, surpassing PERSON, and signed with the ORGANIZATION for $NUMBER,NUMBER as a seventh-rounder. He has handled a jump to Class A Advanced well during his first full pro season.A left-handed hitter, PERSON projects to hit more for average than power. He does have some strength in his NUMBER-foot-NUMBER, NUMBER-pound frame and a knack for driving the ball to the gaps, so he'll collect his share of doubles and should be able to produce double-digit home run totals. An average runner out of the batter's box and quicker once he gets going, he's aggressive on the bases.After playing center field at FACILITY, PERSON has spent most of his career on the outfield corners while also seeing time at first base. An average defender in left and right field, he has solid arm strength and makes accurate throws.",0
"PERSON chose to move back to his native PERSON rather than fulfill his senior year at ORGANIZATION (ORGANIZATION, Fla.). It proved a wise move, as ORGANIZATION ruled him an international free agent in April NUMBER, and he signed with the ORGANIZATION on his NUMBERth birthday three months later for $NUMBER million, a record bonus for a non-Cuban international amateur. PERSON struggled during his pro debut at ORGANIZATION A Augusta, albeit after an NUMBER-month layoff from game action, and the ORGANIZATION shipped him to PERSON with right-handed pitcher PERSON and big leaguer PERSON for PERSON at the NUMBER PERSON. It was learned that he had been playing through a foot injury, and the ORGANIZATION shut him down for the remainder of the season. PERSON healthy in NUMBER, PERSON made his ORGANIZATION debut with PERSON before a late-season promotion to the ORGANIZATION A Advanced PERSON. Along the way, he represented the World Team in the ORGANIZATION All-Star PERSON Game.PERSON is a top-flight athlete with plus-plus speed and three more tools that should be at least solid. The switch-hitter profiles as a future leadoff-type hitter, as he employs a solid approach, produces line-drive contact from both sides of the plate and knows how to use his impressive wheels once on base. PERSON won't offer much in the way of over-the-fence power, but he does have some strength and can drive some balls to the gaps, making him a source of doubles and triples. PERSON's range, quick hands and arm fit easily at shortstop, though, like any young shortstop, he needs to fine-tune his game and learn the nuances of the position. Some scouts don't love his middle-infield actions and think he'll fit better in center field, though the Ray believe he can stay at short, lauding his super athleticism and ability to learn quickly.",0
"After a certain point in time, when a prospect continually outperforms his tools, you have to start believing it's legit. While PERSON was just a ninth-round pick in NUMBER after an injury-interrupted junior year at GPE, he just keeps on producing, including an All-Star turn in the Double-A LOCATION in NUMBER. He was playing well in the ORGANIZATION to cap off his year when he suffered a concussion in an outfield collision, though he is expected to be NUMBER percent for NUMBER.PERSON is a bit underrated because he doesn't have one tool that jumps off the page. His biggest skill is his ability to control the strike zone and he's walked more than he's struck out in his pro career. That plus some solid bat speed has led to hitting for a high average. He hasn't hit a ton of homers, but there is some pop from the left side and the ORGANIZATION think he might be able to leverage the baseball a little more to tap into that raw power. He has decent speed and has shown the ability to play all three outfield spots.If the extra-base ability comes around a bit more as he's knocking on the big league door, he could end up surprising people and becoming an everyday guy, best suited for left field. Even if he doesn't, a solid career as a productive fourth outfielder awaits.",0
"Only eight high school second basemen have been drafted in the first or supplemental first round, the last of whom was ORGANIZATION, who signed for $NUMBER million as the NUMBERth overall pick in NUMBER. His hitting ability and speed were rated among the best in his prep class, though neither tool has quite made the impact in pro ball that was expected. The ORGANIZATION hoped he would take off when he moved from second base to center field while repeating high Class A last year, but his season ended in early May when he dislocated his left shoulder diving for a ball. PERSON healthy in NUMBER, ORGANIZATION reached Double-A for the first time in May and became property of the ORGANIZATION two months later when the ORGANIZATION packaged him with PERSON and a PTBNL in a deal for reliever PERSON. A left-handed hitter, ORGANIZATION makes consistent contact and delivers line drives to all fields. He hasn't shown much extra-base power yet, though PERSON still believes he can produce double-digit homer totals as he continues to add strength. His speed earned some double-plus grades when he was an amateur, but it's more plus now and he still has much to learn as a basestealer.ORGANIZATION tore the labrum in his throwing shoulder in high school, leaving him with a below-average arm that was a liability at second base. He also led GPE League second basemen with NUMBER errors in NUMBER, prompting the ORGANIZATION to try him in center field in instructional league and make him a regular outfielder last year. His arm restricts his versatility, with left field his only other option.",0
"GPE' best high school pitching prospect since the ORGANIZATION made PERSON a first-round pick in NUMBER, PERSON is an extremely athletic and projectable left-hander whose stock continues to improve as the ORGANIZATION approaches. He's a safe bet to go in the top three rounds, with some talk that he could become a supplemental first-rounder.PERSON's best pitch is a NUMBER-NUMBER mph curveball with good depth that should add even more power once he adds strength to his skinny NUMBER-foot-NUMBER frame. He commands his breaking ball well, though he relies on it too often.The Missouri recruit usually pitches at NUMBER-NUMBER mph and tops out around NUMBER with his fastball. With his arm action and projection, it won't be a surprise if he reaches the mid-NUMBERs in the future. He shows the makings of a changeup, though he doesn't trust it yet and doesn't need it much against high school competition.",0
"Signed by the ORGANIZATION for $NUMBER.NUMBER million in July NUMBER, PERSON put himself on the map in NUMBER when he paced the Short-Season Northwest League in most offensive categories. During the offseason, he became the key return for GPE in the trade that sent NUMBER ORGANIZATION MVP Josh Donaldson to GPE. PERSON bypassed the Class A level entirely upon joining the A's system, making the jump directly to the Class A Advanced California League for his full-season debut. He thrived at the plate despite ranking as the league's second-youngest regular, only to have his season end prematurely in late July when he landed on the disabled list with a wrist contusion. He fully recovered from the injury in time for the NUMBER season, which he began at ORGANIZATION. PERSON stands out for his combination of hitting ability and raw power. He's undersized at NUMBER-foot-NUMBER, but he possesses a lightning-quick bat and explosive swing, and his feel for using the whole field at a young age suggests he'll hit for a high average. PERSON's approach is overly aggressive but doesn't result in too much swing-and-miss, a testament to his excellent contact skills. He is no worse than an average runner and runs the bases well, though his stolen-base totals likely will be tied to his ability to get on base.PERSON's defense at shortstop lags well behind his bat at this point in his career, a notion supported by a career-worst NUMBER errors in NUMBER games at the position in NUMBER. He has good range as well as a plus arm, but his actions are inconsistent and he struggles to control his body while on the move. PERSON will have every opportunity to prove he can stick at shortstop, but the bat could make him an impact player even if he's forced to second or third base.",1
"GPE love what they see in PERSON, who is NUMBER-foot-NUMBER and nearly NUMBER pounds. They also love that he makes the game look easy because of his natural abilities. He's smooth.Overall, PERSON is lean, athletic and full of energy. The middle infielder has also shown the type of speed that could land him at the top of the order one day. He has a good hitting approach and is considered a line-drive hitter. He has some power and has displayed the ability to hit the ball into the gaps on a consistent basis.On defense, PERSON profiles as an everyday shortstop if he continues to develop as expected. He has smooth defensive actions and an arm strong enough to keep him at the position.PERSON is from GPE, ORGANIZATION signed a $NUMBER.NUMBER million deal with the ORGANIZATION.",0
"PERSON signed at NUMBER and had been slow to develop (parts of NUMBER seasons in the ORGANIZATION) until NUMBER, when he skipped a level, then earned a mid-year promotion to Hi-A. He throws hard -- NUMBER-NUMBER with huge extension -- and his fastball has relevant movement up and away from lefty batters. He's well built but not very athletic, and he throws many non-competitive pitches because he struggles to repeat. Rule NUMBER eligible this winter, PERSON has relief potential because of his heater.",0
"PERSON spent almost all of his first three pro seasons in GPE ball after signing for $NUMBER,NUMBER out of the ORGANIZATION in NUMBER. He led PERSON's all-prospect rotation with NUMBER victories and led the entire system with a NUMBER.NUMBER ERA in NUMBER, when he also won the decisive game of the low Class A ORGANIZATION playoffs.Though he has a NUMBER-NUMBER mph fastball that touches NUMBER, PERSON is more about efficiency than overpowering hitters. He fills the strike zone and gets a lot of groundouts with the sink on his heater, but he doesn't miss a lot of bats.That may change if PERSON' slider continues to improve and can keep opponents from sitting on his fastball. He has yet to demonstrate much feel for a changeup, a shortcoming that eventually could lead him to the bullpen.",0
"GPE received the highest bonus in the ORGANIZATION' NUMBER international crop, signing for $NUMBER,NUMBER out of the ORGANIZATION. He pitched a career-low NUMBER NUMBER/NUMBER innings last year, the result of a NUMBER-game suspension for testing positive for stimulants and a bout with shoulder tendinitis, but pitched well enough in Double-A and the ORGANIZATION to earn a spot on PERSON's NUMBER-man roster. GPE earned a midseason promotion to Triple-A then was acquired by the ORGANIZATION for PERSON in late July.GPE often pitches in the low NUMBERs and tops out at NUMBER with sink and tail on his fastball, though at times he'll dip down to the upper NUMBERs. His slider and changeup can be solid pitches on occasion, and he has the aptitude to vary the break on his slider. He also can mix in a curveball for show. There isn't much effort in GPE's delivery, and he's doing a better job of repeating it and maintaining the quality of his stuff and command. He'll need to watch his conditioning because his NUMBER-foot-NUMBER frame carries a lot more than his listed NUMBER pounds. He most likely will fit in the ORGANIZATION. NUMBER slot in a big league rotation.",1
"Signed back in NUMBER as a soft-tossing lefty, PERSON took a while to develop, spending three seasons in the ORGANIZATION before making his GPE debut in NUMBER. He's jumped more firmly on the radar in NUMBER, making his full-season debut and earning a promotion up a level in the process. PERSON has always had an above-average feel for pitching. His leap forward in NUMBER comes courtesy of an uptick of stuff. He will now throw his fastball in the NUMBER-NUMBER mph range. He backs it up with one of the best changeups in the system, thrown NUMBER-NUMBER mph, and a solid NUMBER-NUMBER mph slider. He commands all three pitches well. With the improved stuff, PERSON has become a legitimate starting pitching prospect. The Phillies have a number of intriguing lefties in the system and an argument could be made that PERSON is close to being at the top of that list.",1
"Pirates fans who are eagerly anticipating the arrival of the one-two punch of GPE and PERSON shouldn't have to wait too much longer. The big right-hander who came from the GPE high school ranks finished the season in Double-A, with three outstanding starts to finish the year. His fastball is a plus pitch and he'll touch NUMBER-NUMBER mph with it. PERSON's secondary stuff is still developing, but both his breaking ball and offspeed offering have the chance to be above-average pitches. He gained more confidence in his curve as the year went on and he showed better feel for his changeup as well. PERSON is still growing into his body and tweaking his delivery, leading to some overall command issues, though that shouldn't be a long-term concern. Another year of experience under his belt might be all he needs to be ready for ORGANIZATION.",0
